x,y63, 366 
63, 366 
3, 320 
3, 317 
3, 317 
3, 318 
3, 318 
1, 309 
1, 309 
0, 299 
0, 299 
0, 299 
0, 299 
0, 298 
0, 298 
0, 291 
0, 291 
1, 287 
1, 287 
2, 287 
2, 287 
1, 283 
1, 283 
2, 281 
2, 281 
2, 279 
2, 279 
0, 280 
0, 280 
1, 281 
1, 281 
1, 282 
1, 282 
0, 281 
0, 281 
1, 280 
1, 280 
0, 279 
0, 279 
1, 279 
1, 279 
0, 280 
0, 280 
1, 282 
1, 282 
0, 281 
0, 281 
0, 276 
0, 276 
0, 271 
0, 271 
1, 269 
1, 269 
1, 271 
1, 271 
0, 274 
0, 274 
0, 279 
0, 279 
1, 283 
1, 283 
2, 285 
2, 285 
0, 287 
0, 287 
0, 297 
0, 297 
0, 298 
0, 298 
0, 299 
0, 299 
0, 299 
0, 299 
1, 284 
1, 284 
1, 279 
1, 279 
2, 255 
2, 255 
4, 251 
4, 251 
4, 253 
4, 253 
3, 257 
3, 257 
3, 258 
3, 258 
2, 259 
2, 259 
2, 260 
2, 260 
2, 262 
2, 262 
2, 262 
2, 262 
1, 261 
1, 261 
1, 261 
1, 261 
1, 263 
1, 263 
2, 267 
2, 267 
1, 279 
1, 279 
3, 373 
3, 373 
4, 356 
4, 356 
25, 343 
25, 343 
24, 329 
24, 329 
25, 318 
25, 318 
10, 312 
10, 312 
24, 310 
24, 310 
29, 310 
29, 310 
50, 311 
50, 311 
62, 314 
62, 314 
69, 314 
69, 314 
73, 310 
73, 310 
76, 308 
76, 308 
79, 306 
79, 306 
75, 305 
75, 305 
93, 304 
93, 304 
80, 301 
80, 301 
77, 297 
77, 297 
85, 291 
85, 291 
72, 286 
72, 286 
85, 282 
85, 282 
63, 279 
63, 279 
62, 276 
62, 276 
59, 274 
59, 274 
51, 273 
51, 273 
49, 270 
49, 270 
47, 267 
47, 267 
33, 265 
33, 265 
25, 263 
25, 263 
25, 259 
25, 259 
24, 258 
24, 258 
22, 258 
22, 258 
23, 258 
23, 258 
22, 257 
22, 257 
21, 257 
21, 257 
21, 256 
21, 256 
15, 255 
15, 255 
13, 255 
13, 255 
9, 259 
9, 259 
6, 264 
6, 264 
2, 257 
2, 257 
0, 251 
0, 251 
0, 252 
0, 252 
0, 253 
0, 253 
0, 253 
0, 253 
0, 253 
0, 253 
0, 255 
0, 255 
0, 257 
0, 257 
0, 259 
0, 259 
0, 261 
0, 261 
0, 265 
0, 265 
0, 264 
0, 264 
0, 263 
0, 263 
0, 262 
0, 262 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 261 
0, 259 
0, 259 
0, 257 
0, 257 
0, 255 
0, 255 
0, 252 
0, 252 
2, 272 
1, 253 
1, 253 
3, 257 
3, 257 
4, 262 
6, 267 
6, 267 
8, 269 
8, 269 
11, 270 
11, 270 
11, 270 
18, 272 
18, 272 
26, 275 
26, 275 
31, 275 
31, 276 
31, 276 
32, 278 
32, 278 
32, 279 
32, 279 
32, 279 
32, 278 
32, 278 
32, 278 
32, 278 
35, 278 
36, 278 
36, 278 
37, 278 
37, 278 
36, 280 
36, 280 
35, 280 
35, 280 
35, 280 
37, 281 
37, 281 
38, 280 
38, 280 
39, 280 
39, 280 
40, 279 
40, 279 
41, 279 
41, 279 
41, 279 
43, 280 
45, 280 
45, 280 
53, 280 
53, 280 
66, 278 
66, 278 
83, 276 
83, 276 
109, 274 
109, 274 
109, 274 
135, 275 
150, 277 
150, 277 
165, 283 
165, 283 
168, 286 
168, 286 
172, 288 
172, 288 
171, 290 
171, 290 
173, 290 
173, 290 
173, 290 
173, 290 
173, 290 
173, 290 
175, 290 
175, 290 
177, 290 
177, 290 
180, 290 
180, 290 
182, 290 
182, 290 
182, 289 
182, 289 
180, 289 
180, 289 
181, 289 
181, 289 
178, 290 
178, 290 
173, 291 
173, 291 
168, 293 
168, 293 
169, 293 
169, 293 
170, 292 
170, 292 
171, 291 
171, 291 
171, 291 
171, 291 
172, 291 
172, 291 
172, 291 
172, 291 
171, 291 
171, 291 
170, 291 
170, 291 
171, 293 
171, 293 
166, 298 
166, 298 
155, 304 
155, 304 
123, 264 
120, 283 
120, 283 
112, 283 
112, 283 
112, 283 
110, 281 
110, 281 
110, 278 
110, 278 
109, 278 
109, 278 
109, 277 
110, 277 
110, 277 
110, 276 
110, 276 
110, 275 
110, 275 
110, 275 
110, 273 
110, 273 
108, 269 
108, 269 
104, 254 
2, 253 
2, 253 
1, 261 
1, 261 
0, 261 
0, 261 
0, 260 
0, 260 
0, 263 
0, 263 
0, 265 
0, 265 
0, 265 
0, 265 
1, 264 
1, 264 
0, 261 
0, 261 
0, 258 
0, 258 
2, 251 
2, 251 
1, 283 
1, 283 
0, 287 
0, 287 
0, 287 
0, 287 
0, 285 
0, 285 
0, 285 
0, 285 
0, 283 
0, 283 
0, 283 
0, 283 
0, 280 
0, 280 
0, 426 
0, 426 
2, 423 
2, 423 
3, 408 
3, 408 
5, 404 
5, 404 
2, 406 
2, 406 
2, 409 
2, 409 
1, 414 
1, 414 
0, 421 
0, 421 
0, 423 
0, 423 
374, 370 
428, 379 
394, 384 
0, 316 
1, 370 
1, 373 
1, 373 
2, 340 
2, 340 
13, 326 
13, 326 
13, 326 
10, 330 
10, 330 
11, 335 
11, 335 
11, 335 
14, 339 
14, 339 
12, 342 
11, 342 
11, 342 
13, 343 
13, 343 
16, 343 
16, 343 
17, 344 
17, 344 
17, 344 
18, 347 
18, 347 
19, 356 
19, 356 
56, 381 
37, 372 
37, 372 
35, 356 
35, 356 
42, 350 
42, 350 
47, 347 
47, 347 
49, 337 
49, 337 
51, 334 
51, 334 
54, 333 
54, 333 
56, 334 
56, 334 
56, 338 
56, 338 
51, 356 
51, 356 
107, 402 
107, 402 
133, 382 
133, 382 
139, 374 
139, 374 
142, 368 
142, 368 
144, 363 
144, 363 
144, 360 
144, 360 
143, 360 
143, 360 
143, 364 
143, 364 
143, 368 
143, 368 
145, 359 
145, 359 
146, 353 
146, 353 
152, 353 
152, 353 
152, 361 
152, 361 
152, 385 
152, 385 
257, 258 
257, 258 
233, 282 
233, 282 
242, 293 
242, 293 
234, 297 
229, 301 
229, 301 
222, 305 
222, 305 
222, 305 
230, 296 
230, 296 
245, 293 
245, 293 
239, 291 
252, 261 
252, 261 
225, 252 
225, 252 
222, 276 
222, 276 
218, 292 
218, 292 
94, 355 
94, 355 
91, 351 
91, 351 
83, 341 
83, 341 
79, 332 
79, 332 
79, 332 
78, 327 
76, 328 
76, 328 
72, 330 
72, 330 
72, 333 
72, 333 
70, 336 
70, 336 
64, 340 
64, 340 
58, 344 
58, 344 
49, 340 
49, 340 
42, 349 
42, 349 
34, 349 
34, 349 
29, 346 
29, 346 
25, 346 
25, 346 
20, 348 
20, 348 
14, 356 
14, 356 
10, 365 
10, 365 
6, 369 
6, 369 
4, 367 
4, 367 
0, 372 
0, 372 
0, 381 
0, 381 
149, 315 
149, 315 
217, 285 
217, 285 
274, 424 
499, 251 
499, 251 
498, 251 
498, 251 
498, 251 
437, 297 
437, 297 
434, 302 
434, 302 
433, 302 
433, 302 
430, 306 
430, 306 
428, 316 
428, 316 
322, 284 
322, 284 
319, 284 
319, 284 
317, 293 
317, 293 
288, 318 
288, 318 
288, 318 
295, 309 
306, 304 
306, 304 
309, 304 
309, 304 
315, 309 
315, 309 
320, 311 
320, 311 
323, 317 
323, 317 
322, 325 
322, 325 
462, 301 
462, 301 
456, 314 
456, 314 
166, 377 
166, 377 
176, 359 
176, 359 
184, 345 
184, 345 
191, 335 
191, 335 
200, 330 
200, 330 
203, 330 
203, 330 
204, 343 
204, 343 
244, 253 
244, 253 
258, 269 
258, 269 
272, 276 
272, 276 
61, 302 
61, 302 
368, 327 
368, 327 
153, 365 
153, 365 
153, 365 
149, 343 
149, 343 
148, 321 
148, 321 
148, 302 
148, 302 
145, 290 
145, 290 
144, 283 
144, 277 
144, 277 
144, 277 
145, 274 
145, 274 
146, 276 
146, 276 
144, 277 
144, 277 
143, 281 
143, 281 
140, 288 
130, 309 
130, 309 
25, 315 
25, 315 
90, 282 
90, 282 
48, 285 
48, 285 
47, 286 
47, 286 
43, 288 
43, 288 
42, 289 
42, 289 
42, 289 
42, 289 
41, 289 
41, 289 
43, 289 
43, 289 
45, 289 
47, 290 
47, 290 
49, 289 
49, 289 
52, 287 
52, 287 
60, 284 
60, 284 
78, 282 
172, 397 
172, 397 
166, 378 
166, 378 
156, 364 
156, 364 
156, 364 
146, 349 
146, 349 
143, 344 
143, 344 
142, 341 
142, 341 
142, 340 
142, 340 
142, 340 
142, 340 
144, 339 
144, 339 
143, 340 
143, 340 
144, 341 
144, 341 
142, 345 
142, 345 
239, 257 
239, 257 
250, 287 
250, 287 
251, 287 
251, 287 
251, 286 
252, 286 
252, 286 
252, 286 
252, 288 
252, 288 
250, 286 
242, 283 
242, 283 
240, 284 
240, 284 
240, 284 
240, 283 
240, 283 
239, 281 
239, 281 
239, 278 
239, 278 
240, 282 
249, 272 
249, 272 
246, 268 
246, 268 
245, 272 
245, 272 
245, 272 
244, 274 
244, 274 
243, 274 
243, 274 
242, 273 
234, 274 
234, 274 
236, 274 
236, 274 
235, 274 
235, 274 
235, 274 
235, 274 
235, 274 
233, 271 
233, 271 
238, 275 
239, 275 
239, 275 
235, 273 
235, 273 
237, 271 
237, 271 
239, 271 
239, 271 
239, 271 
235, 276 
235, 276 
235, 276 
237, 275 
237, 275 
235, 276 
235, 276 
233, 275 
233, 275 
231, 275 
231, 275 
235, 275 
235, 275 
235, 275 
231, 276 
231, 275 
231, 275 
232, 275 
232, 275 
230, 275 
230, 275 
233, 274 
233, 274 
234, 271 
234, 271 
234, 271 
234, 271 
233, 272 
233, 272 
230, 274 
230, 274 
229, 275 
229, 275 
229, 275 
229, 275 
231, 277 
231, 277 
230, 276 
230, 276 
229, 276 
229, 276 
230, 276 
230, 276 
228, 275 
228, 275 
230, 276 
230, 276 
231, 276 
231, 276 
232, 276 
232, 276 
230, 276 
230, 276 
231, 276 
231, 276 
233, 276 
233, 276 
230, 276 
230, 276 
230, 276 
230, 276 
228, 276 
228, 276 
228, 275 
228, 275 
227, 275 
227, 275 
216, 265 
216, 265 
222, 277 
222, 277 
225, 282 
225, 282 
218, 276 
218, 276 
212, 271 
212, 271 
212, 264 
212, 264 
214, 262 
214, 262 
215, 264 
215, 264 
223, 257 
223, 257 
224, 254 
224, 254 
224, 253 
224, 253 
228, 259 
228, 259 
244, 268 
245, 269 
244, 268 
245, 269 
248, 269 
248, 269 
248, 275 
248, 275 
249, 275 
249, 275 
257, 278 
257, 278 
279, 273 
279, 273 
284, 275 
284, 275 
289, 273 
289, 273 
305, 271 
305, 271 
312, 273 
312, 273 
315, 274 
315, 274 
323, 280 
323, 280 
326, 284 
326, 284 
323, 285 
323, 285 
322, 282 
322, 282 
319, 281 
319, 281 
318, 281 
318, 281 
317, 280 
317, 280 
315, 280 
315, 280 
315, 280 
315, 280 
319, 279 
319, 279 
325, 277 
325, 277 
330, 277 
330, 277 
331, 275 
333, 275 
333, 275 
333, 275 
332, 273 
332, 273 
333, 273 
333, 273 
334, 273 
334, 273 
335, 272 
335, 272 
334, 273 
336, 272 
336, 272 
336, 272 
335, 270 
335, 270 
336, 270 
336, 270 
338, 269 
338, 269 
340, 269 
340, 269 
339, 268 
339, 268 
339, 268 
339, 269 
339, 269 
339, 269 
341, 268 
341, 268 
340, 269 
340, 269 
338, 268 
338, 268 
338, 269 
335, 275 
335, 275 
331, 283 
331, 283 
324, 285 
324, 285 
323, 286 
323, 286 
324, 285 
393, 310 
393, 310 
394, 297 
394, 297 
362, 296 
362, 296 
363, 300 
363, 300 
363, 300 
368, 309 
368, 309 
367, 312 
368, 314 
368, 314 
368, 316 
368, 316 
367, 319 
367, 319 
368, 319 
368, 319 
368, 317 
368, 317 
368, 317 
369, 312 
371, 311 
371, 311 
371, 309 
371, 309 
371, 306 
371, 306 
370, 305 
370, 305 
370, 304 
370, 304 
369, 302 
369, 302 
367, 302 
367, 302 
367, 302 
367, 302 
366, 305 
366, 305 
366, 307 
366, 307 
364, 309 
364, 309 
364, 310 
364, 310 
364, 311 
364, 311 
362, 314 
362, 314 
360, 316 
360, 316 
357, 321 
357, 321 
354, 327 
354, 327 
349, 332 
349, 332 
345, 340 
345, 340 
341, 345 
341, 345 
337, 349 
337, 349 
335, 352 
335, 352 
334, 356 
334, 356 
332, 360 
332, 360 
333, 360 
333, 360 
332, 361 
332, 361 
329, 361 
329, 361 
328, 362 
328, 362 
328, 363 
328, 363 
328, 364 
328, 364 
326, 364 
326, 364 
326, 365 
326, 365 
327, 365 
327, 365 
326, 367 
326, 367 
326, 370 
326, 370 
326, 372 
326, 372 
325, 373 
325, 373 
322, 376 
322, 376 
317, 377 
317, 377 
305, 381 
305, 381 
295, 386 
295, 386 
153, 379 
153, 379 
159, 349 
159, 349 
157, 333 
157, 333 
157, 317 
157, 317 
158, 308 
158, 308 
159, 301 
159, 301 
159, 292 
159, 292 
158, 287 
158, 287 
158, 285 
158, 285 
156, 286 
156, 286 
152, 290 
152, 290 
150, 298 
150, 298 
146, 305 
146, 305 
144, 309 
144, 309 
142, 313 
142, 313 
140, 315 
140, 315 
138, 316 
138, 316 
136, 319 
136, 319 
133, 323 
133, 323 
132, 325 
132, 325 
129, 329 
129, 329 
127, 333 
127, 333 
127, 333 
127, 333 
129, 333 
129, 333 
129, 334 
129, 334 
129, 336 
129, 336 
131, 338 
131, 338 
133, 341 
133, 341 
132, 346 
132, 346 
132, 352 
132, 352 
132, 358 
132, 358 
132, 359 
132, 359 
130, 362 
130, 362 
130, 365 
130, 365 
130, 365 
130, 365 
129, 366 
129, 366 
127, 366 
127, 366 
126, 366 
126, 366 
127, 366 
127, 366 
127, 365 
128, 364 
128, 364 
128, 364 
130, 362 
130, 362 
131, 362 
131, 362 
131, 362 
131, 362 
131, 362 
131, 362 
130, 363 
128, 363 
128, 363 
128, 364 
128, 364 
128, 364 
128, 363 
128, 363 
128, 363 
128, 363 
128, 363 
128, 363 
127, 363 
127, 363 
127, 363 
125, 365 
125, 365 
125, 365 
125, 367 
125, 367 
122, 368 
122, 368 
122, 369 
122, 369 
120, 371 
119, 373 
119, 373 
119, 373 
119, 373 
117, 374 
117, 374 
117, 374 
117, 374 
117, 374 
116, 375 
116, 375 
113, 377 
114, 382 
114, 382 
114, 382 
114, 382 
124, 387 
115, 396 
Cell: Grid 1 | X: 0, Y:407 
Cell: Grid 1 | X: 0, Y:407 
Cell: Grid 1 | X: 0, Y:407 
Cell: Grid 1 | X: 0, Y:392 
Cell: Grid 1 | X: 0, Y:392 
Cell: Grid 1 | X: 0, Y:383 
Cell: Grid 1 | X: 0, Y:383 
Cell: Grid 1 | X: 0, Y:372 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:345 
Cell: Grid 1 | X: 0, Y:345 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:348 
Cell: Grid 1 | X: 0, Y:348 
Cell: Grid 1 | X: 0, Y:354 
Cell: Grid 1 | X: 0, Y:358 
Cell: Grid 1 | X: 0, Y:358 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:356 
Cell: Grid 1 | X: 0, Y:356 
Cell: Grid 1 | X: 0, Y:356 
Cell: Grid 1 | X: 0, Y:355 
Cell: Grid 1 | X: 0, Y:355 
Cell: Grid 1 | X: 0, Y:354 
Cell: Grid 1 | X: 0, Y:356 
Cell: Grid 1 | X: 0, Y:356 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:359 
Cell: Grid 1 | X: 0, Y:365 
Cell: Grid 1 | X: 0, Y:365 
Cell: Grid 1 | X: 0, Y:373 
Cell: Grid 1 | X: 0, Y:373 
Cell: Grid 1 | X: 2, Y:380 
Cell: Grid 1 | X: 2, Y:380 
Cell: Grid 1 | X: 2, Y:380 
Cell: Grid 1 | X: 31, Y:382 
Cell: Grid 2 | X: 67, Y:379 
Cell: Grid 2 | X: 67, Y:379 
Cell: Grid 2 | X: 68, Y:369 
Cell: Grid 2 | X: 68, Y:369 
Cell: Grid 2 | X: 84, Y:357 
Cell: Grid 2 | X: 84, Y:357 
Cell: Grid 2 | X: 99, Y:348 
Cell: Grid 2 | X: 99, Y:348 
Cell: Grid 2 | X: 105, Y:334 
Cell: Grid 2 | X: 105, Y:334 
Cell: Grid 2 | X: 105, Y:334 
Cell: Grid 2 | X: 105, Y:324 
Cell: Grid 2 | X: 104, Y:316 
Cell: Grid 2 | X: 104, Y:316 
Cell: Grid 2 | X: 102, Y:309 
Cell: Grid 2 | X: 102, Y:309 
Cell: Grid 2 | X: 104, Y:305 
Cell: Grid 2 | X: 104, Y:305 
Cell: Grid 2 | X: 102, Y:306 
Cell: Grid 2 | X: 102, Y:306 
Cell: Grid 2 | X: 99, Y:312 
Cell: Grid 2 | X: 99, Y:312 
Cell: Grid 2 | X: 96, Y:314 
Cell: Grid 2 | X: 96, Y:314 
Cell: Grid 2 | X: 95, Y:316 
Cell: Grid 2 | X: 95, Y:316 
Cell: Grid 2 | X: 95, Y:316 
Cell: Grid 2 | X: 95, Y:316 
Cell: Grid 2 | X: 98, Y:314 
Cell: Grid 2 | X: 98, Y:314 
Cell: Grid 2 | X: 103, Y:312 
Cell: Grid 2 | X: 103, Y:312 
Cell: Grid 2 | X: 114, Y:310 
Cell: Grid 2 | X: 114, Y:310 
Cell: Grid 2 | X: 124, Y:310 
Cell: Grid 2 | X: 124, Y:310 
Cell: Grid 3 | X: 184, Y:274 
Cell: Grid 3 | X: 184, Y:274 
Cell: Grid 3 | X: 204, Y:274 
Cell: Grid 3 | X: 204, Y:274 
Cell: Grid 3 | X: 218, Y:276 
Cell: Grid 3 | X: 218, Y:276 
Cell: Grid 3 | X: 229, Y:274 
Cell: Grid 3 | X: 229, Y:274 
Cell: Grid 3 | X: 239, Y:275 
Cell: Grid 3 | X: 239, Y:275 
Cell: Grid 4 | X: 242, Y:280 
Cell: Grid 4 | X: 242, Y:280 
Cell: Grid 4 | X: 248, Y:277 
Cell: Grid 4 | X: 248, Y:277 
Cell: Grid 4 | X: 254, Y:276 
Cell: Grid 4 | X: 254, Y:276 
Cell: Grid 4 | X: 256, Y:276 
Cell: Grid 4 | X: 256, Y:276 
Cell: Grid 4 | X: 259, Y:276 
Cell: Grid 4 | X: 259, Y:276 
Cell: Grid 4 | X: 257, Y:277 
Cell: Grid 4 | X: 257, Y:277 
Cell: Grid 4 | X: 256, Y:280 
Cell: Grid 4 | X: 256, Y:280 
Cell: Grid 4 | X: 253, Y:276 
Cell: Grid 4 | X: 253, Y:276 
Cell: Grid 4 | X: 254, Y:277 
Cell: Grid 4 | X: 254, Y:277 
Cell: Grid 4 | X: 258, Y:280 
Cell: Grid 4 | X: 258, Y:280 
Cell: Grid 4 | X: 264, Y:278 
Cell: Grid 4 | X: 264, Y:278 
Cell: Grid 4 | X: 272, Y:278 
Cell: Grid 4 | X: 272, Y:278 
Cell: Grid 2 | X: 103, Y:416 
Cell: Grid 2 | X: 103, Y:416 
Cell: Grid 2 | X: 115, Y:397 
Cell: Grid 2 | X: 112, Y:385 
Cell: Grid 2 | X: 112, Y:385 
Cell: Grid 2 | X: 103, Y:375 
Cell: Grid 2 | X: 103, Y:375 
Cell: Grid 2 | X: 94, Y:370 
Cell: Grid 2 | X: 94, Y:370 
Cell: Grid 2 | X: 94, Y:370 
Cell: Grid 2 | X: 90, Y:370 
Cell: Grid 2 | X: 90, Y:370 
Cell: Grid 2 | X: 87, Y:375 
Cell: Grid 2 | X: 87, Y:375 
Cell: Grid 2 | X: 91, Y:379 
Cell: Grid 2 | X: 91, Y:379 
Cell: Grid 2 | X: 91, Y:379 
Cell: Grid 2 | X: 92, Y:376 
Cell: Grid 2 | X: 92, Y:376 
Cell: Grid 2 | X: 91, Y:372 
Cell: Grid 2 | X: 91, Y:372 
Cell: Grid 2 | X: 89, Y:369 
Cell: Grid 2 | X: 89, Y:369 
Cell: Grid 2 | X: 89, Y:369 
Cell: Grid 2 | X: 80, Y:367 
Cell: Grid 2 | X: 80, Y:367 
Cell: Grid 2 | X: 76, Y:362 
Cell: Grid 1 | X: 53, Y:357 
Cell: Grid 1 | X: 53, Y:357 
Cell: Grid 1 | X: 41, Y:354 
Cell: Grid 1 | X: 41, Y:354 
Cell: Grid 1 | X: 37, Y:352 
Cell: Grid 1 | X: 37, Y:352 
Cell: Grid 1 | X: 36, Y:351 
Cell: Grid 1 | X: 36, Y:351 
Cell: Grid 1 | X: 39, Y:349 
Cell: Grid 1 | X: 39, Y:349 
Cell: Grid 1 | X: 39, Y:349 
Cell: Grid 1 | X: 39, Y:348 
Cell: Grid 1 | X: 39, Y:348 
Cell: Grid 1 | X: 39, Y:348 
Cell: Grid 1 | X: 39, Y:348 
Cell: Grid 1 | X: 39, Y:348 
Cell: Grid 1 | X: 39, Y:346 
Cell: Grid 1 | X: 39, Y:346 
Cell: Grid 1 | X: 40, Y:346 
Cell: Grid 1 | X: 40, Y:346 
Cell: Grid 1 | X: 42, Y:344 
Cell: Grid 1 | X: 42, Y:344 
Cell: Grid 1 | X: 42, Y:344 
Cell: Grid 2 | X: 83, Y:333 
Cell: Grid 2 | X: 83, Y:333 
Cell: Grid 2 | X: 97, Y:330 
Cell: Grid 2 | X: 97, Y:330 
Cell: Grid 2 | X: 109, Y:327 
Cell: Grid 2 | X: 109, Y:327 
Cell: Grid 2 | X: 121, Y:330 
Cell: Grid 2 | X: 121, Y:330 
Cell: Grid 2 | X: 121, Y:332 
Cell: Grid 2 | X: 121, Y:332 
Cell: Grid 2 | X: 122, Y:333 
Cell: Grid 2 | X: 122, Y:333 
Cell: Grid 2 | X: 120, Y:333 
Cell: Grid 2 | X: 120, Y:333 
Cell: Grid 2 | X: 118, Y:335 
Cell: Grid 2 | X: 118, Y:335 
Cell: Grid 2 | X: 121, Y:336 
Cell: Grid 2 | X: 121, Y:336 
Cell: Grid 2 | X: 120, Y:335 
Cell: Grid 2 | X: 120, Y:335 
Cell: Grid 2 | X: 120, Y:336 
Cell: Grid 2 | X: 120, Y:336 
Cell: Grid 2 | X: 119, Y:336 
Cell: Grid 2 | X: 119, Y:336 
Cell: Grid 2 | X: 123, Y:337 
Cell: Grid 2 | X: 123, Y:337 
Cell: Grid 2 | X: 124, Y:336 
Cell: Grid 2 | X: 124, Y:336 
Cell: Grid 2 | X: 129, Y:336 
Cell: Grid 2 | X: 129, Y:336 
Cell: Grid 2 | X: 141, Y:338 
Cell: Grid 2 | X: 141, Y:338 
Cell: Grid 3 | X: 158, Y:341 
Cell: Grid 3 | X: 158, Y:341 
Cell: Grid 3 | X: 181, Y:345 
Cell: Grid 3 | X: 181, Y:345 
Cell: Grid 3 | X: 205, Y:346 
Cell: Grid 3 | X: 205, Y:346 
Cell: Grid 3 | X: 225, Y:344 
Cell: Grid 3 | X: 225, Y:344 
